145.64377797607904 -21.81304787524516 -198.13635733409677 41.806719144099446 -171.62910811082597 0.0 0.0 0.05388915044960783 0.026742786553664265 0.016776683773211495 0.1865029609851225 0.028993011393739127 0.5 400.0 0.0 0.9 0.19282127750808403 1 0 0 0 0.15955761075019836
41.87214772170728 -167.78851357928858 -550.5868969345973 76.67719157063354 -146.43611223352104 0.0 220.0 0.0334806649977874 0.08494096243866973 0.0061427884681541966 0.09074596964629396 0.037399917438200043 0.5 0.0 0.0 0.5 0.12747946027093734 0 1 0 1 0.13632290065288544
-65.25191554111757 -177.34729112986776 304.04620223826794 -68.82482482103637 100.4400905229756 0.0 240.0 0.06814544385848668 0.004331594449271903 0.033730736089528535 0.12843871559355224 0.014312907181242123 2.0 0.0 0.0 0.5 0.11654724795352907 1 0 0 0 0.34491801261901855
165.48699450819748 267.52859571042006 -485.98864309281225 60.46963207439018 132.0084575362971 0.0 240.0 0.0607180337477251 0.032688087123830235 0.04080552318156687 0.15774375080276878 0.05535497667581191 1.0 200.0 0.0 0.1 0.28008418149382397 0 0 0 0 0.36824560165405273
-302.9925875102268 48.49218936888184 40.81450137266154 -41.982606825713034 -9.601846893813558 0.0 220.0 0.06604916540683074 0.083116404386259 0.029091841856053752 0.13995499486629545 0.011730223124228977 0.0 400.0 0.0 0.9 0.21794737981516288 1 1 0 0 0.17825740575790405
-104.7940069451063 254.72063720197843 230.06460167130274 -20.06273109475454 101.22350909791453 0.0 0.0 0.07496123189268085 0.12697579953602162 0.04942648413874897 0.2145602065946568 0.055096262816935734 1.0 301.993377 0.0 0.9 0.19642598122206015 0 0 0 0 0.43888354301452637
140.16551973275648 203.78299228941933 381.76497094458193 -43.321679378108264 -152.06484240256316 0.0 240.0 0.011859057944781592 0.07569758429130949 0.010982082850885502 0.35607718684452583 0.003267299663283767 0.0 400.0 0.0 0.9 0.10411315950920862 1 0 0 1 0.28205347061157227
-131.56132754136058 220.69154620203858 69.83598876399037 15.617205021837052 15.032685823605732 0.0 220.0 0.05879304451637382 0.0738933055201539 0.03891695374073378 0.3769971106497295 0.04076360903562609 0.0 0.0 0.0 0.9 0.05672244319015467 0 1 0 0 0.17160329222679138
292.6442663812089 18.33901523965352 190.68370310821672 -49.06394415694899 8.079880141110891 0.0 0.0 0.000528299151887246 0.10437785321240318 0.05482043011548495 0.2616680962758631 0.05856576515622801 0.5 301.993377 0.0 0.9 0.060626115028709446 1 0 0 0 0.2627514898777008
239.51592122841998 101.99755843127014 -195.17400193812023 9.419056569515476 40.63140568915338 0.0 150.0 0.030744157500617122 0.11131455126919268 0.03525645493298633 0.2418141238315329 0.03926893949597678 1.0 0.0 0.0 0.5 0.292277571058379 0 0 0 0 0.41912925243377686
118.7194259087828 31.511587690822523 62.30190256059791 19.406308799239852 -76.20034472019495 0.0 220.0 0.06380344425222174 0.015078668372024949 0.01592908495520726 0.39706236865012334 0.050371119126547355 1.0 0.0 0.0 0.9 0.07679511621886873 1 1 0 0 0.05384306237101555
-238.12053873121158 138.918235883247 189.83275495947612 -10.775482816692204 120.93624256133717 0.0 220.0 0.08053643809043498 0.11774095454307647 0.026097507671392985 0.16503011778106103 0.011095770028940022 0.0 200.0 0.0 0.9 0.18559772403694738 0 0 0 1 0.3911980390548706
-30.042907910422855 -21.460493126084543 340.84073728458736 -63.117766117895115 147.7468411003117 0.0 250.0 0.08131079277137068 0.02147980692985386 0.0554028700979955 0.3620069294433414 0.005257635225860504 0.0 301.993377 0.0 0.5 0.0639167462546217 1 0 0 0 0.07688267529010773
-316.74217034581477 -116.13139897879904 -22.590433750696548 2.977158616298752 -156.57177617882797 0.0 250.0 0.018683201636483616 0.03228638172620551 0.047122947397990195 0.26862080929778825 0.04974277597223761 0.5 200.0 0.0 0.5 0.1965158421026126 0 1 0 0 0.09809253364801407
291.1335803785515 -282.1015354427545 -38.794172845123285 -26.406240305327337 171.88934337669372 0.0 250.0 0.0894176617128483 0.03501882036509936 0.04657519584317026 0.38061684041977 0.03010002667787811 2.0 200.0 0.0 0.9 0.0372450569299708 1 0 0 0 0.40920066833496094
214.42462777418427 -197.28780686391923 -65.10028834632021 49.61754359946022 167.15752206837175 0.0 250.0 0.028754510727908536 0.14617474547244363 0.053022460479683085 0.14394695670459254 0.05890549692445979 0.0 0.0 0.0 0.5 0.2527817596989772 0 0 1 0 0.0
264.96578880774405 -42.059768313449354 177.4569791307523 86.92730989274474 80.35209455573863 0.0 240.0 0.06268430258537809 0.03878878944115403 0.05353480915480293 0.3705285494884889 0.03096041176865028 0.5 301.993377 0.0 0.9 0.29037606973714464 1 1 0 1 0.483885258436203
204.28783609609002 -53.70424528007209 370.34768320654837 23.08765829706644 -40.91296932360467 0.0 150.0 0.05983709770623013 0.0029744367746678655 0.026110230504955777 0.20636768020228305 0.056385012693759146 2.0 400.0 0.0 0.1 0.24034713557699747 0 0 0 0 0.4865472912788391
-166.36772303720122 22.82455183827392 -354.6893804758985 17.91968577773632 -30.8448356642468 0.0 0.0 0.0004508874240100158 0.05581493065541169 0.04784498791001959 0.08606772060103132 0.06707068103505569 0.5 400.0 0.0 0.9 0.04097112903860456 1 0 0 0 0.14640580117702484
280.2570050350189 160.65011707240114 385.5970918912691 -36.857640475063626 -172.4496161009126 0.0 150.0 0.01623804487080721 0.03899006022354715 0.014448694423631139 0.23523252505275372 0.04865875969263432 0.5 400.0 0.0 0.5 0.290646124200829 0 1 0 0 0.06967680156230927
-204.61126068404738 -77.71642077282237 -203.8914145612457 -45.48780769186257 25.342814664138302 0.0 0.0 0.01221533978340288 0.07348465031721867 0.007474353029510241 0.2843417394394636 0.049936397924621165 1.0 400.0 0.0 0.9 0.15746323145274313 1 0 0 0 0.2881147861480713
-30.16572787264988 -125.56643476111205 -583.9375285189585 55.64188592377866 78.2463188510585 0.0 240.0 0.011171668051968975 0.04160631413887235 0.05413199655855936 0.15721650513556185 0.057076635480692035 1.0 0.0 0.0 0.1 0.059253807492117894 0 0 0 1 0.2683015763759613
151.56921074772492 -133.90976571712918 -592.9855135019991 50.81147054992729 58.195218912012876 0.0 250.0 0.08065703758218516 0.03656852030448445 0.0339505919166285 0.1759145884853855 0.019182058678826986 0.5 400.0 0.0 0.5 0.02047851455448918 1 1 0 0 0.13253246247768402
77.11214888057776 -65.00442598178375 -231.02734373839075 -61.0466909577216 -114.4776757084219 0.0 0.0 0.0613052218715992 0.02989649927098663 0.021589074872714182 0.2902358425225636 0.058544516203336186 1.0 400.0 0.0 0.9 0.24807912611997907 0 0 0 0 0.3288789689540863
84.68299168071678 204.07867713738472 187.24479866855233 46.36727681797515 171.0975159066291 0.0 240.0 0.09595517211627023 0.09564507987433052 0.04210683110370696 0.13589657511813785 0.06086058798915999 2.0 301.993377 0.0 0.9 0.15392187033533875 1 0 0 0 0.4583435654640198
-217.52950707364974 227.95736178303048 342.99706991837877 38.0562230863529 73.44187779450695 0.0 240.0 0.06010026142681375 0.06120419551854059 0.012975443366680712 0.3056453792533875 0.022571392260864628 0.5 200.0 0.0 0.5 0.11500279695869847 0 1 0 0 0.13427989184856415
-175.3811189231218 88.5060915016096 195.43211828489154 -62.534542846519024 -150.5745383030779 0.0 240.0 0.032563520883349344 0.043714624686837796 0.05344575320080756 0.08026656219037274 0.061502078593553236 0.0 0.0 0.0 0.5 0.23433679420311382 1 0 0 1 0.17266525328159332
-16.67920922062592 96.17046103453367 -109.49645132863822 -58.80233144136117 -26.85644497775573 0.0 150.0 0.01136254560463934 0.08216842400055249 0.01869399070209558 0.3872141930244212 0.01837259636043555 1.0 301.993377 0.0 0.5 0.1331248658760169 0 0 0 0 0.3020152449607849
267.6339144051386 163.88522470274637 343.1874707911618 -23.53464155016212 -15.620494165953005 0.0 240.0 0.07408032244493927 0.09608507747711369 0.028513132260247497 0.3097205688784987 0.05394279241266828 2.0 0.0 0.0 0.5 0.03444024491871225 1 1 0 0 0.19867853820323944
155.34811556390662 -242.59574434954084 90.17389881529095 -12.178688469755144 155.7545154405414 0.0 0.0 0.047210808105083824 0.07622653274415311 0.015735028115326646 0.13343918547285225 0.07104155016384621 0.0 0.0 0.0 0.9 0.0035746832382717916 0 0 0 0 0.13917237520217896
227.72821214412193 29.001422048754932 265.2106458504886 3.76796421478754 -52.13543155751083 0.0 250.0 0.07711480763334354 0.10646359493424723 0.01816773093377854 0.0160526013291586 0.07982131524651859 0.5 0.0 0.0 0.9 0.2106827225562293 1 0 0 0 0.20576117932796478
-152.1773607925379 240.40851966833748 328.3795961589449 -43.5697618322461 96.05197693632056 0.0 240.0 0.06623452712461361 0.040600815593764945 0.05318605171321367 0.3527413594612849 0.028890767760079344 1.0 200.0 0.0 0.5 0.05440908768207999 0 1 0 1 0.165098175406456
95.4210426272067 57.40398371612969 -323.1684821620492 20.850709809804286 149.93678076853024 0.0 0.0 0.09858523078624108 0.06367858688629321 0.011669146154160648 0.15579373317609033 0.005771357549040195 1.0 400.0 0.0 0.1 0.241643964493926 1 0 0 0 0.3094925284385681
300.32981029487564 -238.7381175863067 -309.58733957041164 -22.310446664948458 116.8966343478881 0.0 240.0 0.09170741443578616 0.05121241015279839 0.05668120430286329 0.16496108012164223 0.07643966368091612 1.0 400.0 0.0 0.9 0.2585417919690819 0 0 0 0 0.35036975145339966
-259.70791873422945 124.90716528354034 -123.08216130657081 17.939681379944474 111.24019896946498 0.0 240.0 0.05827137520057796 0.07231241948037606 0.005079938109625261 0.2344263624998825 0.0778540460369317 1.0 200.0 0.0 0.5 0.10554702300977696 1 1 0 0 0.1356637328863144
-261.28554402940495 32.56334436668459 240.69483735567667 7.982809903361726 103.91076241176665 0.0 0.0 0.08909379982383231 0.07178800459885214 0.045501010318075075 0.11797022293534312 0.07614777036750439 1.0 400.0 0.0 0.9 0.06306780122907026 0 0 0 0 0.3118462562561035
263.5754233607453 253.78562188430283 -240.1550018081573 -41.042537190418415 -53.123494798762465 0.0 150.0 0.037169258880493806 0.0785994167625798 0.023759850793821542 0.3615420672330708 0.01748559050809009 1.0 0.0 0.0 0.1 0.22700770641764376 1 0 0 1 0.5507352352142334
-218.91247504450155 77.6634951430828 95.70175171254004 18.54437632015666 -122.1241939304388 0.0 0.0 0.026083745942445703 0.03880757168001706 0.05592433221099143 0.07500683392992064 0.061479303232500525 1.0 200.0 0.0 0.5 0.1770696779506595 0 1 0 0 0.12081564962863922
34.62132468143756 -182.92811260187824 -36.39501936753811 -19.211815832808128 -106.66297471372617 0.0 250.0 0.007532008693951687 0.10888796001156087 0.023569816972918437 0.10961153930834384 0.06619493729922458 0.5 0.0 0.0 0.5 0.12703941398019028 1 0 0 0 0.19226063787937164
-52.216713756868046 314.87671540750193 -432.4315473718624 31.06258667928752 107.46051460895256 0.0 250.0 0.09593483299435585 0.05808785641076883 0.018517096036246447 0.11597863703065472 0.06092998332025289 2.0 400.0 0.0 0.5 0.15118868081797668 0 0 0 0 0.4103321433067322
-207.87565499212752 -127.43003809787496 15.528539488302272 2.0388868843994032 -0.5847861401084913 0.0 150.0 0.040167005786342 0.011858178950219605 0.05236575937067994 0.2127400514586961 0.06698730800258083 0.0 301.993377 0.0 0.9 0.2854237419282228 1 1 0 0 0.104390949010849
-94.63609386133413 -40.25905456060974 -574.7038300214377 -34.11580773237014 45.89115942971608 0.0 240.0 0.031124686856270536 0.1325835444155861 0.056122403132843536 0.2475095213676436 0.06730355843054597 0.5 0.0 0.1 0.9 0.09038355331976193 0 0 0 1 0.10000000149011612
-28.34052977069223 -149.12177621840058 -218.12554316415645 41.95632822465993 -34.28429408575633 0.0 150.0 0.05939533693405574 0.13185667529078618 0.059032941518560464 0.2624873876264853 0.0648324797045886 0.0 400.0 0.0 0.9 0.26030567389264686 1 0 0 0 0.25028496980667114
138.01672991945497 -63.06872092350784 -317.3018159848461 -28.605436922688547 76.16332271561168 0.0 240.0 0.017026624620436925 0.0629039621511789 0.038059840964631525 0.13832430322419387 0.05597581002616763 0.0 0.0 0.0 0.5 0.17048205439672598 0 1 0 0 0.11512960493564606
-254.02023822429067 247.96092014033843 -257.8742705632346 -76.30127985115922 41.91097251997502 0.0 220.0 0.052755248849834596 0.029907882041540906 0.025333420330138922 0.09825185702424295 0.07364969972443972 0.5 0.0 0.0 0.5 0.16653907844214003 1 0 0 0 0.15712247788906097
-174.47674888424467 235.1383041573531 -550.2696612577666 -52.30404441030669 85.0853219872007 0.0 220.0 0.06720909097501147 0.03870790158307006 0.028773672292050103 0.25327328307731783 0.009917250069568322 0.5 200.0 0.0 0.9 0.015403089806996761 0 0 0 0 0.36819612979888916
196.82254435263087 -61.79925416643124 43.20177293056588 -78.01822774784206 -124.95629274630295 0.0 150.0 0.06980884520237239 0.08262631337952041 0.0012886257815608415 0.11460963508598306 0.06207849461606608 0.0 301.993377 0.0 0.1 0.052933751889851666 1 1 0 1 0.17188850045204163
-75.7050119608023 -139.54351177357793 -445.32495892541704 -48.78242695608439 -36.183361933758164 0.0 240.0 0.027082908705446742 0.04106553678587111 0.053934724377581525 0.2260326850704312 0.04844829312055625 0.0 301.993377 0.0 0.5 0.06761462384660355 0 0 0 0 0.11807587742805481
128.96184461016787 259.7520699344427 2.496660794801869 -65.15582196724927 -115.91278211782611 0.0 150.0 0.011777569267962074 0.07427401999377947 0.026275274036812412 0.2595015343715839 0.05235129558846836 0.5 0.0 0.0 0.1 0.2107641307763288 1 0 0 0 0.24207764863967896
272.85984133297825 273.0194475584368 -535.6670283541097 -78.9048115534169 152.8018920982346 0.0 220.0 0.0490782633576649 0.04971148587349048 0.002587320397890167 0.033572527247814454 0.053034783523359254 0.0 400.0 0.0 0.9 0.29543163854961496 0 1 0 0 0.10137706995010376
112.20109979150209 168.37668689729549 -466.47549054511467 3.4710671498952195 -119.83009950289734 0.0 220.0 0.013176059110653438 0.14085670220369426 0.04227997322565971 0.30598698875006214 0.0234901905813057 2.0 301.993377 0.0 0.9 0.2961946177631928 1 0 0 0 0.9905709028244019
88.66297521621607 -85.65529338362211 -369.866334057436 -68.25000221665148 -71.67667867278607 0.0 150.0 0.020699371879445785 0.10419609318126827 0.04783793244775039 0.3612879519185485 0.0005780746189058573 0.0 0.0 0.0 0.9 0.08536401200545078 0 0 0 1 0.2674599885940552
-20.42767502940825 279.54732282635814 87.39227195421165 -46.30311776310135 160.51387125456745 0.0 150.0 0.06362509064818553 0.052411553467250425 0.05477450526976799 0.24773328580645262 0.022223182648102257 0.5 400.0 0.0 0.5 0.27785694260106447 1 1 0 0 0.17081114649772644
110.51858883845682 159.94431989434804 -238.19808122582708 47.880613362922816 -62.83493071290199 0.0 150.0 0.052318261079369724 0.14309381558834813 0.05457296194438258 0.1040710343285992 0.03163586710939076 0.5 200.0 0.0 0.1 0.04027411428750155 0 0 0 0 0.3064306676387787
143.5402572616082 -30.49439938946057 -65.06712608582518 68.62040375807871 164.8056500113347 0.0 240.0 0.0027575618804854263 0.10968456141770637 0.03450991766309702 0.13807798019477355 0.07280843686532368 0.0 200.0 0.0 0.1 0.21974460542996077 1 0 0 0 0.14542151987552643
196.20016262447064 212.78011493385588 -57.62413368687248 75.04053785431199 14.681528534272445 0.0 220.0 0.029139155465777736 0.0981070438916913 0.0009587298066664673 0.16159620718144826 0.056258449206027884 1.0 400.0 0.0 0.1 0.22118392904714917 0 1 0 0 0.12820492684841156
-264.60549111917624 -105.00321421155391 54.41629396217024 -18.861906334079123 -5.594207461014918 0.0 0.0 0.01677731825923259 0.002427378016120918 0.009455991211928753 0.3728679145197288 0.015633498755515614 2.0 0.0 0.0 0.9 0.029871316408052836 1 0 0 1 0.7998020052909851
-65.01638978145417 65.99414908576313 -579.0295519806249 79.20241970326711 168.800085808958 0.0 220.0 0.08325484647229783 0.13732141655062452 0.0067833626612355475 0.24930597568072807 0.03914138695614813 0.0 400.0 0.0 0.9 0.1046427389980449 0 0 0 0 0.19437679648399353
-236.2754690220767 -284.32044318211985 -263.30880532004454 75.44510155245061 -102.5494249614346 0.0 250.0 0.09003303390767896 0.12051757966441033 0.03564078672379211 0.15660578401264252 0.01612476067818494 1.0 400.0 0.0 0.5 0.20893179536680181 1 1 0 0 0.24619139730930328
-87.71452084345455 -80.1048853169849 -366.82112133389376 52.051515107460716 -26.135368564218254 0.0 250.0 0.033816379795466214 0.12176434970901659 0.03339276555090535 0.12714300609409301 0.0010064944768465357 1.0 400.0 0.0 0.5 0.10216256625187108 0 0 0 0 0.2983747124671936
158.74225270270267 -297.1384300266259 -585.0784838930919 -56.16533159740195 -86.39381762988874 0.0 220.0 0.001353871929972006 0.11304775773630363 0.008284048001206462 0.25873647949517825 0.07394150172541986 0.5 200.0 0.0 0.1 0.2863461783624069 1 0 0 0 0.33957013487815857
315.1691214825463 211.6958724286651 397.89277608316127 55.400454070193376 18.776224717432058 0.0 220.0 0.08159815604985941 0.043740991742603715 0.01827373131183419 0.05799927385986328 0.06307000386661643 0.0 301.993377 0.0 0.1 0.1309622548189415 0 1 0 1 0.2260337471961975
144.13768399007017 314.28898205782764 -192.4387162548548 -4.138695288506469 172.04256025772793 0.0 0.0 0.02811984998703322 0.07010707493028083 0.035484282384788804 0.2688097460046927 0.028848677748901236 0.0 0.0 0.0 0.1 0.2334324393717409 1 0 0 0 0.13371120393276215
68.95340469363441 -245.3568536186325 -129.75552190495955 -87.88902993127805 85.60657472390108 0.0 0.0 0.03188086708461734 0.0009442845605769912 0.03763493854541875 0.30800329260463033 0.06582278963838993 2.0 400.0 0.0 0.5 0.05180632572519515 0 0 0 0 0.40847668051719666
202.14520198582295 -21.299030827400145 -471.367563210399 64.51747590233623 -36.700685564260226 0.0 250.0 0.06128611896608141 0.0743118880468804 0.006376715466457823 0.135852269521618 0.01478563727622487 1.0 0.0 0.0 0.1 0.015632686310366194 1 1 0 0 0.12821616232395172
-291.2350158295486 194.20966172097803 -150.45959633976082 81.33126218171367 -53.55096753391129 0.0 250.0 0.09945983239177338 0.0847645876023704 0.021525904094272155 0.11971905464802668 0.0025723395646432934 2.0 301.993377 0.0 0.1 0.20374049571829198 0 0 0 0 0.3532979488372803
